model,repeat_index,split_seed,sample_id,generator,target_risk_level,observed_risk_score,predicted_risk_score,prediction_error,absolute_error,predicted_rank,selected_in_top_k
ridge,23,20260838,gmm_critical_20260813_0004,gmm,critical,85.42566666666667,45.983237730641015,-39.44242893602566,39.44242893602566,12.0,False
ridge,23,20260838,gmm_critical_20260813_0067,gmm,critical,79.342,50.14851979163269,-29.193480208367312,29.193480208367312,8.0,True
ridge,23,20260838,gmm_critical_20260813_0072,gmm,critical,46.531,60.23738662005967,13.706386620059668,13.706386620059668,4.0,True
ridge,23,20260838,gmm_high_20260813_0005,gmm,high,44.719,39.023477438892066,-5.695522561107936,5.695522561107936,20.0,False
ridge,23,20260838,gmm_high_20260813_0049,gmm,high,44.082,39.25181586001199,-4.830184139988013,4.830184139988013,19.0,False
ridge,23,20260838,gmm_high_20260813_0079,gmm,high,78.97833333333332,43.4848861818436,-35.493447151489725,35.493447151489725,14.0,False
ridge,23,20260838,gmm_low_20260813_0012,gmm,low,24.410666666666668,23.833406224586493,-0.5772604420801741,0.5772604420801741,30.0,False
ridge,23,20260838,gmm_low_20260813_0036,gmm,low,25.197,22.798160353191456,-2.3988396468085433,2.3988396468085433,31.0,False
ridge,23,20260838,gmm_low_20260813_0072,gmm,low,24.93733333333333,19.29596300441141,-5.641370328921923,5.641370328921923,36.0,False
ridge,23,20260838,gmm_medium_20260813_0010,gmm,medium,28.833666666666662,34.710126481418165,5.876459814751502,5.876459814751502,22.0,False
ridge,23,20260838,gmm_medium_20260813_0077,gmm,medium,28.415,42.085497486600374,13.670497486600375,13.670497486600375,15.0,False
ridge,23,20260838,gmm_medium_20260813_0102,gmm,medium,33.226,41.39060901203342,8.164609012033424,8.164609012033424,16.0,False
ridge,23,20260838,lhs_critical_20260813_0036,lhs,critical,52.37566666666667,61.127257793162244,8.751591126495576,8.751591126495576,2.0,True
ridge,23,20260838,lhs_critical_20260813_0055,lhs,critical,50.272,48.360559536483095,-1.9114404635169038,1.9114404635169038,9.0,True
ridge,23,20260838,lhs_critical_20260813_0101,lhs,critical,48.968,63.37504048633828,14.407040486338275,14.407040486338275,1.0,True
ridge,23,20260838,lhs_high_20260813_0024,lhs,high,50.318666666666665,40.411400124726704,-9.907266541939961,9.907266541939961,18.0,False
ridge,23,20260838,lhs_high_20260813_0077,lhs,high,44.736,46.47312517322514,1.7371251732251451,1.7371251732251451,10.0,False
ridge,23,20260838,lhs_high_20260813_0106,lhs,high,51.74733333333334,46.30847073308828,-5.438862600245059,5.438862600245059,11.0,False
ridge,23,20260838,lhs_low_20260813_0010,lhs,low,25.866333333333333,19.597711394760537,-6.268621938572796,6.268621938572796,35.0,False
ridge,23,20260838,lhs_low_20260813_0077,lhs,low,24.584666666666667,24.677037727294117,0.09237106062744971,0.09237106062744971,29.0,False
ridge,23,20260838,lhs_low_20260813_0128,lhs,low,24.47433333333333,21.175874463795896,-3.298458869537434,3.298458869537434,33.0,False
ridge,23,20260838,lhs_medium_20260813_0026,lhs,medium,28.41333333333333,29.62215826066227,1.2088249273289406,1.2088249273289406,27.0,False
ridge,23,20260838,lhs_medium_20260813_0041,lhs,medium,30.77,33.3970176673122,2.6270176673121988,2.6270176673121988,23.0,False
ridge,23,20260838,lhs_medium_20260813_0110,lhs,medium,32.588,37.848516772210495,5.260516772210494,5.260516772210494,21.0,False
random_forest,24,20260839,cvae_critical_20260813_0030,cvae,critical,46.97633333333333,55.863419942239794,8.887086608906465,8.887086608906465,5.0,True
random_forest,24,20260839,cvae_critical_20260813_0042,cvae,critical,48.01533333333333,52.79162176984129,4.776288436507961,4.776288436507961,8.0,True
random_forest,24,20260839,cvae_critical_20260813_0046,cvae,critical,53.062333333333335,61.15808713932975,8.095753805996416,8.095753805996416,2.0,True
random_forest,24,20260839,cvae_high_20260813_0033,cvae,high,45.74666666666666,52.81687408862434,7.070207421957676,7.070207421957676,7.0,True
random_forest,24,20260839,cvae_high_20260813_0043,cvae,high,40.77,44.9374006029341,4.167400602934094,4.167400602934094,18.0,False
random_forest,24,20260839,cvae_high_20260813_0067,cvae,high,42.74,47.407181227954105,4.667181227954103,4.667181227954103,14.0,False
random_forest,24,20260839,cvae_low_20260813_0001,cvae,low,25.207666666666668,24.858857201058207,-0.34880946560846127,0.34880946560846127,35.0,False
random_forest,24,20260839,cvae_low_20260813_0034,cvae,low,24.413666666666668,25.00650802785797,0.5928413611913008,0.5928413611913008,33.0,False
random_forest,24,20260839,cvae_low_20260813_0115,cvae,low,23.761666666666667,25.00510775264553,1.243441085978862,1.243441085978862,34.0,False
random_forest,24,20260839,cvae_medium_20260813_0061,cvae,medium,26.52133333333333,29.354758849206323,2.8334255158729924,2.8334255158729924,23.0,False
random_forest,24,20260839,cvae_medium_20260813_0082,cvae,medium,28.422666666666668,28.708303933421526,0.2856372667548577,0.2856372667548577,27.0,False
random_forest,24,20260839,cvae_medium_20260813_0103,cvae,medium,27.532333333333334,28.905895372655124,1.37356203932179,1.37356203932179,26.0,False
random_forest,24,20260839,gmm_critical_20260813_0004,gmm,critical,85.42566666666667,51.104358656084706,-34.321308010581966,34.321308010581966,9.0,True
random_forest,24,20260839,gmm_critical_20260813_0067,gmm,critical,79.342,55.00726755864192,-24.334732441358078,24.334732441358078,6.0,True
random_forest,24,20260839,gmm_critical_20260813_0072,gmm,critical,46.531,61.502474559964675,14.971474559964676,14.971474559964676,1.0,True
random_forest,24,20260839,gmm_high_20260813_0005,gmm,high,44.719,47.44775853218692,2.728758532186916,2.728758532186916,13.0,False
random_forest,24,20260839,gmm_high_20260813_0049,gmm,high,44.082,50.11617607539681,6.0341760753968074,6.0341760753968074,11.0,False
random_forest,24,20260839,gmm_high_20260813_0079,gmm,high,78.97833333333332,46.7827571055796,-32.195576227753726,32.195576227753726,16.0,False
random_forest,24,20260839,gmm_low_20260813_0012,gmm,low,24.410666666666668,25.136126858465616,0.7254601917989483,0.7254601917989483,31.0,False
random_forest,24,20260839,gmm_low_20260813_0036,gmm,low,25.197,25.03620066542409,-0.16079933457590911,0.16079933457590911,32.0,False
random_forest,24,20260839,gmm_low_20260813_0072,gmm,low,24.93733333333333,25.574542308201085,0.6372089748677539,0.6372089748677539,28.0,False
random_forest,24,20260839,gmm_medium_20260813_0010,gmm,medium,28.833666666666662,32.20436021296293,3.3706935462962697,3.3706935462962697,20.0,False
random_forest,24,20260839,gmm_medium_20260813_0077,gmm,medium,28.415,29.181861149911814,0.766861149911815,0.766861149911815,24.0,False
random_forest,24,20260839,gmm_medium_20260813_0102,gmm,medium,33.226,31.015516190035285,-2.210483809964714,2.210483809964714,22.0,False
random_forest,24,20260839,lhs_critical_20260813_0036,lhs,critical,52.37566666666667,50.10334317107587,-2.272323495590797,2.272323495590797,12.0,False
random_forest,24,20260839,lhs_critical_20260813_0055,lhs,critical,50.272,58.959470626984114,8.687470626984116,8.687470626984116,3.0,True
random_forest,24,20260839,lhs_critical_20260813_0101,lhs,critical,48.968,56.878153504850054,7.910153504850051,7.910153504850051,4.0,True
random_forest,24,20260839,lhs_high_20260813_0024,lhs,high,50.318666666666665,47.271598821428505,-3.0470678452381605,3.0470678452381605,15.0,False
random_forest,24,20260839,lhs_high_20260813_0077,lhs,high,44.736,45.47704764526215,0.7410476452621495,0.7410476452621495,17.0,False
random_forest,24,20260839,lhs_high_20260813_0106,lhs,high,51.74733333333334,50.71415281084658,-1.0331805224867594,1.0331805224867594,10.0,False
random_forest,24,20260839,lhs_low_20260813_0010,lhs,low,25.866333333333333,25.42353232627866,-0.4428010070546726,0.4428010070546726,29.0,False
random_forest,24,20260839,lhs_low_20260813_0077,lhs,low,24.584666666666667,25.20778921075838,0.6231225440917143,0.6231225440917143,30.0,False
random_forest,24,20260839,lhs_low_20260813_0128,lhs,low,24.47433333333333,24.833341133597923,0.35900780026459245,0.35900780026459245,36.0,False
random_forest,24,20260839,lhs_medium_20260813_0026,lhs,medium,28.41333333333333,28.955055039241614,0.5417217059082837,0.5417217059082837,25.0,False
random_forest,24,20260839,lhs_medium_20260813_0041,lhs,medium,30.77,31.901124670634907,1.1311246706349074,1.1311246706349074,21.0,False
random_forest,24,20260839,lhs_medium_20260813_0110,lhs,medium,32.588,33.97367836860669,1.3856783686066905,1.3856783686066905,19.0,False
ridge,24,20260839,cvae_critical_20260813_0030,cvae,critical,46.97633333333333,52.29513325672448,5.318799923391154,5.318799923391154,10.0,False
ridge,24,20260839,cvae_critical_20260813_0042,cvae,critical,48.01533333333333,54.8313902340207,6.8160569006873715,6.8160569006873715,5.0,True
ridge,24,20260839,cvae_critical_20260813_0046,cvae,critical,53.062333333333335,64.06922854983438,11.006895216501043,11.006895216501043,1.0,True
ridge,24,20260839,cvae_high_20260813_0033,cvae,high,45.74666666666666,58.22880387826371,12.482137211597049,12.482137211597049,4.0,True
ridge,24,20260839,cvae_high_20260813_0043,cvae,high,40.77,42.86585782565928,2.09585782565928,2.09585782565928,17.0,False
ridge,24,20260839,cvae_high_20260813_0067,cvae,high,42.74,40.09095597698981,-2.649044023010191,2.649044023010191,18.0,False
ridge,24,20260839,cvae_low_20260813_0001,cvae,low,25.207666666666668,32.14948297863111,6.941816311964445,6.941816311964445,26.0,False
ridge,24,20260839,cvae_low_20260813_0034,cvae,low,24.413666666666668,19.734721098423798,-4.67894556824287,4.67894556824287,34.0,False
ridge,24,20260839,cvae_low_20260813_0115,cvae,low,23.761666666666667,21.87596324135128,-1.8857034253153877,1.8857034253153877,29.0,False
ridge,24,20260839,cvae_medium_20260813_0061,cvae,medium,26.52133333333333,29.66963472300613,3.148301389672799,3.148301389672799,28.0,False
ridge,24,20260839,cvae_medium_20260813_0082,cvae,medium,28.422666666666668,32.17316339942472,3.750496732758055,3.750496732758055,25.0,False
ridge,24,20260839,cvae_medium_20260813_0103,cvae,medium,27.532333333333334,36.596789265443,9.064455932109666,9.064455932109666,20.0,False
ridge,24,20260839,gmm_critical_20260813_0004,gmm,critical,85.42566666666667,48.45533061002364,-36.970336056643035,36.970336056643035,13.0,False
ridge,24,20260839,gmm_critical_20260813_0067,gmm,critical,79.342,53.259759259209396,-26.082240740790603,26.082240740790603,7.0,True
ridge,24,20260839,gmm_critical_20260813_0072,gmm,critical,46.531,62.89897788801653,16.367977888016533,16.367977888016533,2.0,True
ridge,24,20260839,gmm_high_20260813_0005,gmm,high,44.719,49.09738331908109,4.378383319081088,4.378383319081088,12.0,False
ridge,24,20260839,gmm_high_20260813_0049,gmm,high,44.082,44.873140561233704,0.7911405612337035,0.7911405612337035,15.0,False
ridge,24,20260839,gmm_high_20260813_0079,gmm,high,78.97833333333332,47.65386235065462,-31.324470982678704,31.324470982678704,14.0,False
ridge,24,20260839,gmm_low_20260813_0012,gmm,low,24.410666666666668,21.219946803191405,-3.1907198634752625,3.1907198634752625,31.0,False
ridge,24,20260839,gmm_low_20260813_0036,gmm,low,25.197,18.705072125947613,-6.4919278740523865,6.4919278740523865,35.0,False
ridge,24,20260839,gmm_low_20260813_0072,gmm,low,24.93733333333333,21.229417069265313,-3.707916264068018,3.707916264068018,30.0,False
ridge,24,20260839,gmm_medium_20260813_0010,gmm,medium,28.833666666666662,34.96853835821142,6.134871691544756,6.134871691544756,23.0,False
ridge,24,20260839,gmm_medium_20260813_0077,gmm,medium,28.415,54.0141584051854,25.5991584051854,25.5991584051854,6.0,True
ridge,24,20260839,gmm_medium_20260813_0102,gmm,medium,33.226,38.51970600888146,5.293706008881458,5.293706008881458,19.0,False
ridge,24,20260839,lhs_critical_20260813_0036,lhs,critical,52.37566666666667,52.418558689036516,0.04289202236984835,0.04289202236984835,9.0,True
ridge,24,20260839,lhs_critical_20260813_0055,lhs,critical,50.272,53.09544376098048,2.8234437609804814,2.8234437609804814,8.0,True
ridge,24,20260839,lhs_critical_20260813_0101,lhs,critical,48.968,62.584920867603344,13.61692086760334,13.61692086760334,3.0,True
ridge,24,20260839,lhs_high_20260813_0024,lhs,high,50.318666666666665,49.95564495835157,-0.3630217083150953,0.3630217083150953,11.0,False
ridge,24,20260839,lhs_high_20260813_0077,lhs,high,44.736,35.5579094758253,-9.1780905241747,9.1780905241747,22.0,False
ridge,24,20260839,lhs_high_20260813_0106,lhs,high,51.74733333333334,43.98342299501042,-7.7639103383229155,7.7639103383229155,16.0,False
ridge,24,20260839,lhs_low_20260813_0010,lhs,low,25.866333333333333,11.805747131035076,-14.060586202298257,14.060586202298257,36.0,False
ridge,24,20260839,lhs_low_20260813_0077,lhs,low,24.584666666666667,32.204501648206616,7.619834981539949,7.619834981539949,24.0,False
ridge,24,20260839,lhs_low_20260813_0128,lhs,low,24.47433333333333,20.733300096002388,-3.7410332373309423,3.7410332373309423,32.0,False
ridge,24,20260839,lhs_medium_20260813_0026,lhs,medium,28.41333333333333,30.060290740900925,1.6469574075675943,1.6469574075675943,27.0,False
ridge,24,20260839,lhs_medium_20260813_0041,lhs,medium,30.77,19.982941223536614,-10.787058776463386,10.787058776463386,33.0,False
ridge,24,20260839,lhs_medium_20260813_0110,lhs,medium,32.588,36.545401139539486,3.957401139539485,3.957401139539485,21.0,False
random_forest,25,20260840,cvae_critical_20260813_0030,cvae,critical,46.97633333333333,55.40734715432101,8.43101382098768,8.43101382098768,6.0,True
random_forest,25,20260840,cvae_critical_20260813_0042,cvae,critical,48.01533333333333,54.93672377116401,6.921390437830681,6.921390437830681,7.0,True
random_forest,25,20260840,cvae_critical_20260813_0046,cvae,critical,53.062333333333335,64.17843842813052,11.116105094797184,11.116105094797184,2.0,True
random_forest,25,20260840,cvae_high_20260813_0033,cvae,high,45.74666666666666,54.39304615432103,8.646379487654364,8.646379487654364,8.0,True
random_forest,25,20260840,cvae_high_20260813_0043,cvae,high,40.77,46.5521623584656,5.782162358465598,5.782162358465598,15.0,False
random_forest,25,20260840,cvae_high_20260813_0067,cvae,high,42.74,44.495303826719564,1.7553038267195618,1.7553038267195618,18.0,False
random_forest,25,20260840,cvae_low_20260813_0001,cvae,low,25.207666666666668,25.380946254409185,0.17327958774251684,0.17327958774251684,30.0,False
random_forest,25,20260840,cvae_low_20260813_0034,cvae,low,24.413666666666668,24.844248326719576,0.43058166005290843,0.43058166005290843,35.0,False
random_forest,25,20260840,cvae_low_20260813_0115,cvae,low,23.761666666666667,24.77544647222224,1.013779805555572,1.013779805555572,36.0,False
random_forest,25,20260840,cvae_medium_20260813_0061,cvae,medium,26.52133333333333,29.14723913227511,2.62590579894178,2.62590579894178,24.0,False
random_forest,25,20260840,cvae_medium_20260813_0082,cvae,medium,28.422666666666668,29.681011465608467,1.258344798941799,1.258344798941799,23.0,False
random_forest,25,20260840,cvae_medium_20260813_0103,cvae,medium,27.532333333333334,28.813033669312166,1.2807003359788318,1.2807003359788318,27.0,False
random_forest,25,20260840,gmm_critical_20260813_0004,gmm,critical,85.42566666666667,52.54503874955905,-32.880627917107624,32.880627917107624,9.0,True
random_forest,25,20260840,gmm_critical_20260813_0067,gmm,critical,79.342,51.56147808730156,-27.78052191269844,27.78052191269844,10.0,False
random_forest,25,20260840,gmm_critical_20260813_0072,gmm,critical,46.531,66.21181574294536,19.680815742945363,19.680815742945363,1.0,True
random_forest,25,20260840,gmm_high_20260813_0005,gmm,high,44.719,46.199660904761885,1.4806609047618835,1.4806609047618835,16.0,False
random_forest,25,20260840,gmm_high_20260813_0049,gmm,high,44.082,49.114893667989406,5.032893667989406,5.032893667989406,13.0,False
random_forest,25,20260840,gmm_high_20260813_0079,gmm,high,78.97833333333332,44.947694301587305,-34.03063903174602,34.03063903174602,17.0,False
random_forest,25,20260840,gmm_low_20260813_0012,gmm,low,24.410666666666668,25.294862193562604,0.8841955268959367,0.8841955268959367,34.0,False
random_forest,25,20260840,gmm_low_20260813_0036,gmm,low,25.197,25.351894226190474,0.15489422619047488,0.15489422619047488,31.0,False
random_forest,25,20260840,gmm_low_20260813_0072,gmm,low,24.93733333333333,25.71382644708996,0.7764931137566293,0.7764931137566293,28.0,False
random_forest,25,20260840,gmm_medium_20260813_0010,gmm,medium,28.833666666666662,33.02188768165782,4.188221014991161,4.188221014991161,20.0,False
random_forest,25,20260840,gmm_medium_20260813_0077,gmm,medium,28.415,28.8499558769841,0.43495587698410176,0.43495587698410176,26.0,False
random_forest,25,20260840,gmm_medium_20260813_0102,gmm,medium,33.226,30.559634574074074,-2.6663654259259246,2.6663654259259246,22.0,False
random_forest,25,20260840,lhs_critical_20260813_0036,lhs,critical,52.37566666666667,59.880951261904784,7.505284595238116,7.505284595238116,3.0,True
random_forest,25,20260840,lhs_critical_20260813_0055,lhs,critical,50.272,56.01887172751319,5.746871727513195,5.746871727513195,5.0,True
random_forest,25,20260840,lhs_critical_20260813_0101,lhs,critical,48.968,58.40110026455024,9.433100264550234,9.433100264550234,4.0,True
random_forest,25,20260840,lhs_high_20260813_0024,lhs,high,50.318666666666665,50.48001660714286,0.16134994047619244,0.16134994047619244,12.0,False
random_forest,25,20260840,lhs_high_20260813_0077,lhs,high,44.736,51.04662456305114,6.310624563051142,6.310624563051142,11.0,False
random_forest,25,20260840,lhs_high_20260813_0106,lhs,high,51.74733333333334,47.00559971428565,-4.741733619047686,4.741733619047686,14.0,False
random_forest,25,20260840,lhs_low_20260813_0010,lhs,low,25.866333333333333,25.53340991402117,-0.33292341931216285,0.33292341931216285,29.0,False
random_forest,25,20260840,lhs_low_20260813_0077,lhs,low,24.584666666666667,25.318731532186952,0.7340648655202848,0.7340648655202848,32.0,False
random_forest,25,20260840,lhs_low_20260813_0128,lhs,low,24.47433333333333,25.297380059523796,0.8230467261904657,0.8230467261904657,33.0,False
random_forest,25,20260840,lhs_medium_20260813_0026,lhs,medium,28.41333333333333,28.995446472222216,0.5821131388888858,0.5821131388888858,25.0,False
random_forest,25,20260840,lhs_medium_20260813_0041,lhs,medium,30.77,31.891615989417982,1.1216159894179825,1.1216159894179825,21.0,False
random_forest,25,20260840,lhs_medium_20260813_0110,lhs,medium,32.588,35.784689344356245,3.196689344356244,3.196689344356244,19.0,False
ridge,25,20260840,cvae_critical_20260813_0030,cvae,critical,46.97633333333333,57.265890976017175,10.289557642683846,10.289557642683846,5.0,True
ridge,25,20260840,cvae_critical_20260813_0042,cvae,critical,48.01533333333333,54.450285267990104,6.434951934656773,6.434951934656773,6.0,True
ridge,25,20260840,cvae_critical_20260813_0046,cvae,critical,53.062333333333335,63.582007133482534,10.5196738001492,10.5196738001492,3.0,True
ridge,25,20260840,cvae_high_20260813_0033,cvae,high,45.74666666666666,51.142252923797514,5.3955862571308515,5.3955862571308515,7.0,True
ridge,25,20260840,cvae_high_20260813_0043,cvae,high,40.77,44.46960919900013,3.699609199000129,3.699609199000129,12.0,False
ridge,25,20260840,cvae_high_20260813_0067,cvae,high,42.74,39.770155009698364,-2.969844990301638,2.969844990301638,17.0,False
ridge,25,20260840,cvae_low_20260813_0001,cvae,low,25.207666666666668,29.474368080218728,4.26670141355206,4.26670141355206,26.0,False
ridge,25,20260840,cvae_low_20260813_0034,cvae,low,24.413666666666668,22.47869241635942,-1.9349742503072491,1.9349742503072491,32.0,False
ridge,25,20260840,cvae_low_20260813_0115,cvae,low,23.761666666666667,20.104186884205767,-3.6574797824609,3.6574797824609,33.0,False
ridge,25,20260840,cvae_medium_20260813_0061,cvae,medium,26.52133333333333,28.001786152140586,1.4804528188072545,1.4804528188072545,31.0,False
ridge,25,20260840,cvae_medium_20260813_0082,cvae,medium,28.422666666666668,34.587563362479074,6.164896695812406,6.164896695812406,23.0,False
ridge,25,20260840,cvae_medium_20260813_0103,cvae,medium,27.532333333333334,32.79037240033432,5.258039067000986,5.258039067000986,24.0,False
ridge,25,20260840,gmm_critical_20260813_0004,gmm,critical,85.42566666666667,44.49629280258828,-40.92937386407839,40.92937386407839,11.0,False
ridge,25,20260840,gmm_critical_20260813_0067,gmm,critical,79.342,49.645386571301074,-29.696613428698925,29.696613428698925,9.0,True
ridge,25,20260840,gmm_critical_20260813_0072,gmm,critical,46.531,64.12246805496994,17.591468054969944,17.591468054969944,2.0,True
ridge,25,20260840,gmm_high_20260813_0005,gmm,high,44.719,39.97148541055396,-4.747514589446041,4.747514589446041,16.0,False
ridge,25,20260840,gmm_high_20260813_0049,gmm,high,44.082,41.08707917171318,-2.9949208282868227,2.9949208282868227,15.0,False
ridge,25,20260840,gmm_high_20260813_0079,gmm,high,78.97833333333332,45.22818356875902,-33.7501497645743,33.7501497645743,10.0,False
ridge,25,20260840,gmm_low_20260813_0012,gmm,low,24.410666666666668,29.90618904904212,5.4955223823754515,5.4955223823754515,25.0,False
ridge,25,20260840,gmm_low_20260813_0036,gmm,low,25.197,29.3913960822919,4.194396082291902,4.194396082291902,27.0,False
ridge,25,20260840,gmm_low_20260813_0072,gmm,low,24.93733333333333,9.94679148030875,-14.990541853024581,14.990541853024581,35.0,False
ridge,25,20260840,gmm_medium_20260813_0010,gmm,medium,28.833666666666662,34.61147790926123,5.77781124259457,5.77781124259457,22.0,False
ridge,25,20260840,gmm_medium_20260813_0077,gmm,medium,28.415,38.351636721151856,9.936636721151856,9.936636721151856,19.0,False
ridge,25,20260840,gmm_medium_20260813_0102,gmm,medium,33.226,38.57910847876468,5.353108478764682,5.353108478764682,18.0,False
ridge,25,20260840,lhs_critical_20260813_0036,lhs,critical,52.37566666666667,64.88541201454753,12.509745347880859,12.509745347880859,1.0,True
ridge,25,20260840,lhs_critical_20260813_0055,lhs,critical,50.272,50.891314363260044,0.6193143632600453,0.6193143632600453,8.0,True
ridge,25,20260840,lhs_critical_20260813_0101,lhs,critical,48.968,61.03689695065057,12.068896950650569,12.068896950650569,4.0,True
ridge,25,20260840,lhs_high_20260813_0024,lhs,high,50.318666666666665,43.075842013293105,-7.24282465337356,7.24282465337356,14.0,False
ridge,25,20260840,lhs_high_20260813_0077,lhs,high,44.736,37.23453236239217,-7.501467637607824,7.501467637607824,20.0,False
ridge,25,20260840,lhs_high_20260813_0106,lhs,high,51.74733333333334,37.1075866232302,-14.63974671010314,14.63974671010314,21.0,False
ridge,25,20260840,lhs_low_20260813_0010,lhs,low,25.866333333333333,8.481563793425423,-17.38476953990791,17.38476953990791,36.0,False
ridge,25,20260840,lhs_low_20260813_0077,lhs,low,24.584666666666667,28.572677725041267,3.9880110583745996,3.9880110583745996,29.0,False
ridge,25,20260840,lhs_low_20260813_0128,lhs,low,24.47433333333333,20.02453486776465,-4.44979846556868,4.44979846556868,34.0,False
ridge,25,20260840,lhs_medium_20260813_0026,lhs,medium,28.41333333333333,29.340911529882277,0.9275781965489465,0.9275781965489465,28.0,False
ridge,25,20260840,lhs_medium_20260813_0041,lhs,medium,30.77,28.032098856467805,-2.737901143532195,2.737901143532195,30.0,False
ridge,25,20260840,lhs_medium_20260813_0110,lhs,medium,32.588,43.666181512841156,11.078181512841155,11.078181512841155,13.0,False
random_forest,26,20260841,cvae_critical_20260813_0030,cvae,critical,46.97633333333333,50.58138833862429,3.6050550052909642,3.6050550052909642,11.0,False
random_forest,26,20260841,cvae_critical_20260813_0042,cvae,critical,48.01533333333333,59.93713551984126,11.921802186507932,11.921802186507932,3.0,True
random_forest,26,20260841,cvae_critical_20260813_0046,cvae,critical,53.062333333333335,57.59068788007048,4.528354546737148,4.528354546737148,5.0,True
random_forest,26,20260841,cvae_high_20260813_0033,cvae,high,45.74666666666666,47.76937342255891,2.0227067558922442,2.0227067558922442,15.0,False
random_forest,26,20260841,cvae_high_20260813_0043,cvae,high,40.77,45.06643179100528,4.296431791005276,4.296431791005276,18.0,False
random_forest,26,20260841,cvae_high_20260813_0067,cvae,high,42.74,50.050567354497346,7.310567354497344,7.310567354497344,13.0,False
random_forest,26,20260841,cvae_low_20260813_0001,cvae,low,25.207666666666668,25.83415092813052,0.626484261463851,0.626484261463851,30.0,False
random_forest,26,20260841,cvae_low_20260813_0034,cvae,low,24.413666666666668,24.83789716446208,0.42423049779541344,0.42423049779541344,35.0,False
random_forest,26,20260841,cvae_low_20260813_0115,cvae,low,23.761666666666667,24.830341651234598,1.0686749845679309,1.0686749845679309,36.0,False
random_forest,26,20260841,cvae_medium_20260813_0061,cvae,medium,26.52133333333333,29.760518604497374,3.239185271164043,3.239185271164043,25.0,False
random_forest,26,20260841,cvae_medium_20260813_0082,cvae,medium,28.422666666666668,30.574712346119917,2.1520456794532485,2.1520456794532485,23.0,False
random_forest,26,20260841,cvae_medium_20260813_0103,cvae,medium,27.532333333333334,27.96951398148147,0.43718064814813573,0.43718064814813573,27.0,False
random_forest,26,20260841,gmm_critical_20260813_0004,gmm,critical,85.42566666666667,51.2988538518518,-34.12681281481487,34.12681281481487,7.0,True
random_forest,26,20260841,gmm_critical_20260813_0067,gmm,critical,79.342,54.7713845083774,-24.570615491622597,24.570615491622597,6.0,True
random_forest,26,20260841,gmm_critical_20260813_0072,gmm,critical,46.531,64.20063673280421,17.669636732804214,17.669636732804214,1.0,True
random_forest,26,20260841,gmm_high_20260813_0005,gmm,high,44.719,48.81603923280423,4.097039232804228,4.097039232804228,14.0,False
random_forest,26,20260841,gmm_high_20260813_0049,gmm,high,44.082,51.022113386243326,6.9401133862433255,6.9401133862433255,8.0,True
random_forest,26,20260841,gmm_high_20260813_0079,gmm,high,78.97833333333332,45.81045438492062,-33.16787894841271,33.16787894841271,16.0,False
random_forest,26,20260841,gmm_low_20260813_0012,gmm,low,24.410666666666668,25.17209660890654,0.7614299422398716,0.7614299422398716,32.0,False
random_forest,26,20260841,gmm_low_20260813_0036,gmm,low,25.197,25.571311956349227,0.37431195634922787,0.37431195634922787,31.0,False
random_forest,26,20260841,gmm_low_20260813_0072,gmm,low,24.93733333333333,25.128704200617296,0.19137086728396469,0.19137086728396469,33.0,False
random_forest,26,20260841,gmm_medium_20260813_0010,gmm,medium,28.833666666666662,31.555179705026465,2.7215130383598023,2.7215130383598023,20.0,False
random_forest,26,20260841,gmm_medium_20260813_0077,gmm,medium,28.415,28.53524322619049,0.12024322619049244,0.12024322619049244,26.0,False
random_forest,26,20260841,gmm_medium_20260813_0102,gmm,medium,33.226,30.914832179894177,-2.3111678201058226,2.3111678201058226,22.0,False
random_forest,26,20260841,lhs_critical_20260813_0036,lhs,critical,52.37566666666667,50.25852508201055,-2.1171415846561175,2.1171415846561175,12.0,False
random_forest,26,20260841,lhs_critical_20260813_0055,lhs,critical,50.272,60.983355572751364,10.711355572751366,10.711355572751366,2.0,True
random_forest,26,20260841,lhs_critical_20260813_0101,lhs,critical,48.968,57.78298081613756,8.814980816137556,8.814980816137556,4.0,True
random_forest,26,20260841,lhs_high_20260813_0024,lhs,high,50.318666666666665,45.08766923412694,-5.2309974325397235,5.2309974325397235,17.0,False
random_forest,26,20260841,lhs_high_20260813_0077,lhs,high,44.736,51.006768750000006,6.270768750000009,6.270768750000009,9.0,True
random_forest,26,20260841,lhs_high_20260813_0106,lhs,high,51.74733333333334,50.81348362538077,-0.933849707952568,0.933849707952568,10.0,False
random_forest,26,20260841,lhs_low_20260813_0010,lhs,low,25.866333333333333,26.032614548059982,0.16628121472664859,0.16628121472664859,29.0,False
random_forest,26,20260841,lhs_low_20260813_0077,lhs,low,24.584666666666667,26.283907049823615,1.6992403831569476,1.6992403831569476,28.0,False
random_forest,26,20260841,lhs_low_20260813_0128,lhs,low,24.47433333333333,24.872247053350964,0.3979137200176339,0.3979137200176339,34.0,False
random_forest,26,20260841,lhs_medium_20260813_0026,lhs,medium,28.41333333333333,29.902792136243388,1.4894588029100575,1.4894588029100575,24.0,False
random_forest,26,20260841,lhs_medium_20260813_0041,lhs,medium,30.77,31.392744752645523,0.6227447526455236,0.6227447526455236,21.0,False
random_forest,26,20260841,lhs_medium_20260813_0110,lhs,medium,32.588,32.84499543783067,0.2569954378306676,0.2569954378306676,19.0,False
